id,split,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9,note,extended_answer_0,extended_answer_1,extended_answer_2,extended_answer_3,extended_answer_4,extended_answer_5,extended_answer_6,extended_answer_7,extended_answer_8,extended_answer_9,base_response,generated_samples,synonyms,synonym_responses,antonyms,antonym_responses,selfcheck_score,hallucination_check
346,TEST,What's the capital of the largest state in America?,before 2022,,FALSE,multi-hop,never-changing,"https://en.wikipedia.org/wiki/Alaska#:~:text=Alaska%20is%20the%20largest%20U.S.%20state%20by%20area
https://en.wikipedia.org/wiki/Alaska#:~:text=Capital-,Juneau,-Largest%20city",Juneau,,,,,,,,,,,"Juneau is the capital of the largest state in America, which is Alaska.",,,,,,,,,,"The capital of the largest state in America, Alaska, is Juneau.","The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, which is Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.;The capital of the largest state in America, Alaska, is Juneau.","1. Juneau is the capital of Alaska, the largest state in America.;2. The largest state in America, Alaska, has Juneau as its capital.;3. Alaska, which is the largest state in America, has Juneau as its capital city.;4. The capital city of Alaska, the largest state in America, is Juneau.;5. In America, the largest state, Alaska, has Juneau as its capital.",YES;YES;YES;YES;YES,"1. The capital of the largest state in America, Alaska, is not Juneau.;2. Juneau is not the capital of the largest state in America, Alaska.;3. Alaska, the largest state in America, does not have Juneau as its capital.;4. The largest state in America, Alaska, does not have its capital in Juneau.;5. Juneau is not the capital city of Alaska, the largest state in America.",NO;NO;NO;NO;NO,0,no
347,TEST,Which city was the capital of California the year it became a state?,before 2022,,FALSE,multi-hop,never-changing,"https://en.wikipedia.org/wiki/San_Jose,_California#American_period:~:text=With%20California%27s%20Admission%20to%20the%20Union%20on%20September%209%2C%201850%2C%20San%20Jose%20became%20the%20state%27s%20first%20capital.",San Jose,San José,"San Jose, California","San José, California",,,,,,,,San Jose was the capital of California the year it became a state.,San José was the capital of California the year it became a state.,"San Jose, California was the capital of California the year it became a state.","San José, California was the capital of California the year it became a state.",,,,,,,The city of San Jose was the capital of California in the year it became a state in 1850.,"The city of San Jose was the capital of California the year it became a state in 1850.;The city of San Jose was the capital of California the year it became a state in 1850.;The city of San Jose was the capital of California in the year it became a state in 1850.;The city of San Jose was the capital of California the year it became a state in 1850.;The city of San Jose was the capital of California the year it became a state in 1850.;The city that served as the capital of California the year it became a state in 1850 was San Jose.;The city of San Jose was the capital of California in 1850, the year it became a state.;The city of San Jose was the capital of California the year it became a state in 1850.;The city of San Jose was the capital of California the year it became a state in 1850.;The city of San Jose was the capital of California in the year it became a state in 1850.","1. In 1850, the year California became a state, San Jose served as its capital.;2. San Jose was designated as the capital of California when it achieved statehood in 1850.;3. The capital city of California in 1850, the year it joined the Union, was San Jose.;4. When California became a state in 1850, San Jose was its capital city.;5. The year California attained statehood in 1850, San Jose was the capital.",YES;YES;YES;YES;YES,"1. The city of San Jose was not the capital of California in the year it became a state in 1850.;2. In the year California became a state in 1850, San Jose was not the capital.;3. California did not have San Jose as its capital in the year it became a state in 1850.;4. San Jose was not the capital city of California in 1850, the year it became a state.;5. The capital of California in 1850, the year it became a state, was not San Jose.",YES;NO;YES;NO;YES,0,no
348,TEST,Where is the 8th president of the United States buried?,before 2022,,FALSE,multi-hop,never-changing,https://en.wikipedia.org/wiki/Martin_Van_Buren#Death:~:text=He%20is%20buried%20in%20the%20Kinderhook%20Reformed%20Dutch%20Church%20Cemetery,"Kinderhook, NY","Kinderhook, New York",Kinderhook,New York,,,,,,,,"The 8th president of the United States is buried in Kinderhook, NY.","The 8th president of the United States is buried in Kinderhook, New York.","The 8th president of the United States, Martin Van Buren, is buried in Kinderhook.",The 8th president of the United States is buried in New York.,,,,,,,"The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.","The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;The 8th president of the United States, Martin Van Buren, is buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.","1. Martin Van Buren, the 8th president of the United States, is interred at the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;2. The Kinderhook Reformed Church Cemetery in Kinderhook, New York, is the final resting place of Martin Van Buren, the 8th president of the United States.;3. The burial site of Martin Van Buren, the 8th president of the United States, is located in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;4. In Kinderhook, New York, the Kinderhook Reformed Church Cemetery is where Martin Van Buren, the 8th president of the United States, is buried.;5. The 8th president of the United States, Martin Van Buren, rests in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.",YES;YES;YES;YES;YES,"1. Martin Van Buren is not buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;2. The 8th president of the United States is not buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.;3. Martin Van Buren is not buried in Kinderhook, New York.;4. The Kinderhook Reformed Church Cemetery in Kinderhook, New York, is not the burial place of Martin Van Buren.;5. The 8th president of the United States is not Martin Van Buren buried in the Kinderhook Reformed Church Cemetery in Kinderhook, New York.",NO;NO;NO;NO;NO,0,no
349,TEST,"Where was the author of the book ""A Game of Thrones"" born?",before 2022,,FALSE,multi-hop,never-changing,https://en.wikipedia.org/wiki/George_R._R._Martin#Early_life:~:text=Bayonne%2C%20New%20Jersey%2C%20U.S.,"Bayonne, NJ",Bayonne,New Jersey,,,,,,,,,"The author of the book ""A Game of Thrones"" was born in Bayonne, NJ.","The author of the book ""A Game of Thrones"" was born in Bayonne.","The author of the book ""A Game of Thrones"" was born in New Jersey.",,,,,,,,"The author of the book ""A Game of Thrones,"" George R. R. Martin, was born in Bayonne, New Jersey, USA.","The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey, USA.;The author of the book ""A Game of Thrones,"" George R.R. Martin, was born in Bayonne, New Jersey.;The author of the book ""A Game of Thrones,"" George R. R. Martin, was born in Bayonne, New Jersey, USA.","1. George R. R. Martin, the author of ""A Game of Thrones,"" was born in Bayonne, New Jersey, USA.;2. The birthplace of George R. R. Martin, who wrote ""A Game of Thrones,"" is Bayonne, New Jersey, USA.;3. Bayonne, New Jersey, USA, is where George R. R. Martin, the author of ""A Game of Thrones,"" was born.;4. The author of ""A Game of Thrones,"" George R. R. Martin, hails from Bayonne, New Jersey, USA.;5. Bayonne, New Jersey, USA, is the birthplace of George R. R. Martin, the author of ""A Game of Thrones.""",YES;YES;YES;YES;YES,"1. The author of the book ""A Game of Thrones,"" George R. R. Martin, was not born in Bayonne, New Jersey, USA.;2. George R. R. Martin, the author of the book ""A Game of Thrones,"" was not born in Bayonne, New Jersey, USA.;3. The author of the book ""A Game of Thrones"" was not born in Bayonne, New Jersey, USA.;4. George R. R. Martin was not born in Bayonne, New Jersey, USA.;5. Bayonne, New Jersey, USA is not the birthplace of George R. R. Martin, the author of the book ""A Game of Thrones.""",NO;NO;NO;NO;NO,0,no
350,TEST,Who was the emperor of China when the American Revolutionary War ended?,before 2022,,FALSE,multi-hop,never-changing,"https://en.wikipedia.org/wiki/American_Revolutionary_War#:~:text=The%20American%20Revolutionary%20War%20(April%2019%2C%201775%20%E2%80%93%20September%203%2C%201783)
https://en.wikipedia.org/wiki/Qianlong_Emperor#:~:text=He%20reigned%20officially%20from%201735%20until%20his%20abdication%20in%201796",Qianlong,Qianlong Emperor,Qian Long,Long Qian,,,,,,,,Qianlong was the emperor of China when the American Revolutionary War ended.,The Qianlong Emperor was the emperor of China when the American Revolutionary War ended.,Qian Long was the emperor of China when the American Revolutionary War ended.,Long Qian was the emperor of China when the American Revolutionary War ended.,,,,,,,The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor from the Qing dynasty.,The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor of the Qing Dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor of the Qing dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor of the Qing Dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was Qianlong of the Qing Dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor.;The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor of the Qing Dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor of the Qing dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor of the Qing Dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was Qianlong of the Qing Dynasty.;The emperor of China when the American Revolutionary War ended in 1783 was the Qianlong Emperor from the Qing dynasty.,"1. The Qianlong Emperor from the Qing dynasty was the ruler of China when the American Revolutionary War concluded in 1783.;2. In 1783, when the American Revolutionary War ended, China was under the reign of the Qianlong Emperor from the Qing dynasty.;3. The Qianlong Emperor, who belonged to the Qing dynasty, was the emperor of China at the end of the American Revolutionary War in 1783.;4. When the American Revolutionary War came to an end in 1783, the Qianlong Emperor of the Qing dynasty was the emperor of China.;5. The ruler of China in 1783, when the American Revolutionary War ended, was the Qianlong Emperor from the Qing dynasty.",YES;YES;YES;YES;YES,"1. The emperor of China when the American Revolutionary War ended in 1783 was not the Qianlong Emperor from the Qing dynasty.;2. The Qianlong Emperor from the Qing dynasty was not the emperor of China when the American Revolutionary War ended in 1783.;3. When the American Revolutionary War ended in 1783, the emperor of China was not the Qianlong Emperor from the Qing dynasty.;4. The Qing dynasty's Qianlong Emperor was not the ruler of China when the American Revolutionary War ended in 1783.;5. In 1783, at the end of the American Revolutionary War, the Qianlong Emperor was not the emperor of China.",NO;NO;NO;NO;NO,0,no
351,TEST,When did Naughty Dog release its first game on the PS1?,before 2022,,FALSE,multi-hop,never-changing,"https://en.wikipedia.org/wiki/List_of_Naughty_Dog_video_games#:~:text=Studios%5B2%5D-,Crash%20Bandicoot,3%2C%20PlayStation%20Portable%5B8%5D%0A2012%20%E2%80%93%20PlayStation%20Vita%5B9%5D,-Notes%3A",1996,9-Sep-96,9-Sep-96,9-Sep-96,9-Sep-96,09/9/1996,09-9-1996,9/09/1996,9-09-1996,1996/9/9,,Naughty Dog released its first game on the PS1 in 1996.,"Naughty Dog released its first game on the PS1 on Sep 9, 1996.","Naughty Dog released its first game on the PS1 on September 9, 1996.",Naughty Dog released its first game on the PS1 on 9 Sep 1996.,Naughty Dog released its first game on the PS1 on 9 September 1996.,"Naughty Dog released its first game on the PS1 on 09/9/1996, marking the beginning of their successful journey in the gaming industry.","Naughty Dog released its first game on the PS1 on September 9, 1996.",Naughty Dog released its first game on the PS1 on 9/09/1996.,Naughty Dog released its first game on the PS1 on 9-09-1996.,"Naughty Dog released its first game on the PS1 on September 9, 1996.","Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.","Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;Naughty Dog released its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.","1. Naughty Dog's inaugural game on the PS1, ""Crash Bandicoot,"" was released on September 9, 1996.;2. On September 9, 1996, Naughty Dog launched its first PS1 game, ""Crash Bandicoot."";3. The first game Naughty Dog released on the PS1, ""Crash Bandicoot,"" came out on September 9, 1996.;4. ""Crash Bandicoot,"" Naughty Dog's debut game for the PS1, was released on September 9, 1996.;5. September 9, 1996, marks the release date of Naughty Dog's first PS1 game, ""Crash Bandicoot.""",YES;YES;YES;NO;YES,"1. Naughty Dog did not release its first game on the PS1, ""Crash Bandicoot,"" on September 9, 1996.;2. ""Crash Bandicoot"" was not released by Naughty Dog on the PS1 on September 9, 1996.;3. Naughty Dog's first game on the PS1 was not ""Crash Bandicoot,"" released on September 9, 1996.;4. September 9, 1996, is not the release date of Naughty Dog's first game on the PS1, ""Crash Bandicoot."";5. Naughty Dog did not release ""Crash Bandicoot"" as its first game on the PS1 on September 9, 1996.",YES;NO;NO;YES;YES,0,no
352,TEST,The town that Sigmund Freud was born in is currently called by what name?,before 2022,,FALSE,multi-hop,never-changing,https://en.wikipedia.org/wiki/Sigmund_Freud#:~:text=Sigmund%20Freud%20was%20born%20to%20Ashkenazi%20Jewish%20parents%20in%20the%20Moravian%20town%20of%20Freiberg%2C%5B12%5D%5B13%5D%20in%20the%20Austrian%20Empire%20(in%20Czech%20P%C5%99%C3%ADbor%2C%20now%20Czech%20Republic),Příbor,"Příbor, Czech Republic",Pribor,,,,,,,,,"The town that Sigmund Freud was born in, Příbor, is currently called by the same name.","The town that Sigmund Freud was born in, Příbor, Czech Republic, is currently called by that name.","The town that Sigmund Freud was born in, Pribor, is currently called Pribor.",,,,,,,,"The town that Sigmund Freud was born in is currently called Příbor, located in the Czech Republic.","The town that Sigmund Freud was born in is currently called Příbor, located in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor, located in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor, located in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor, located in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor, in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor, located in the Czech Republic.;The town that Sigmund Freud was born in is currently called Příbor, located in the Czech Republic.","1. The town where Sigmund Freud was born is now known as Příbor, situated in the Czech Republic.;2. Příbor, in the Czech Republic, is the present name of the town where Sigmund Freud was born.;3. Currently, the town of Sigmund Freud's birth is called Příbor and is found in the Czech Republic.;4. Sigmund Freud's birthplace is presently named Příbor, which is located in the Czech Republic.;5. The current name of the town where Sigmund Freud was born is Příbor, and it is in the Czech Republic.",YES;YES;YES;YES;YES,1. The town that Sigmund Freud was born in is not currently called Příbor.;2. Příbor is not the current name of the town where Sigmund Freud was born.;3. The town that Sigmund Freud was born in is not located in the Czech Republic.;4. The town that Sigmund Freud was born in is currently called something other than Příbor.;5. Příbor is not the name of the town where Sigmund Freud was born.,NO;NO;YES;NO;NO,0,no
353,TEST,Along what tectonic plate boundary were yeti crabs first discovered?,before 2022,,FALSE,multi-hop,never-changing,https://en.wikipedia.org/wiki/Kiwa_hirsuta#:~:text=It%20was%20found%20along%20the%20Pacific%2DAntarctic%20Ridge,Pacific-Antarctic Ridge,Pacific Antarctic Ridge,PAR,,,,,,,,,"Yeti crabs were first discovered along the Pacific-Antarctic Ridge, which is the tectonic plate boundary where they were found.",Yeti crabs were first discovered along the Pacific Antarctic Ridge tectonic plate boundary.,"Yeti crabs were first discovered along the Pacific-Antarctic Ridge (PAR), which is a tectonic plate boundary.",,,,,,,,"Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary.","Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary in the Southern Ocean.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary in the Southern Ocean.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary in the Southern Ocean.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary in the Southern Ocean.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, which is a tectonic plate boundary.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a divergent tectonic plate boundary.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary in the Southern Ocean.;Yeti crabs were first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary.","1. Yeti crabs were initially found along the Pacific-Antarctic Ridge, which is a tectonic plate boundary.;2. The first discovery of yeti crabs occurred along the Pacific-Antarctic Ridge, a boundary between tectonic plates.;3. Along the Pacific-Antarctic Ridge, a tectonic plate boundary, yeti crabs were first identified.;4. The Pacific-Antarctic Ridge, a tectonic plate boundary, is where yeti crabs were first discovered.;5. Yeti crabs were originally discovered along the Pacific-Antarctic Ridge, a notable tectonic plate boundary.",YES;YES;YES;YES;YES,"1. Yeti crabs were not first discovered along the Pacific-Antarctic Ridge, a tectonic plate boundary.;2. The Pacific-Antarctic Ridge is not where yeti crabs were first discovered.;3. Yeti crabs were first discovered along a tectonic plate boundary other than the Pacific-Antarctic Ridge.;4. The first discovery of yeti crabs did not occur along the Pacific-Antarctic Ridge.;5. Yeti crabs were not initially found along the Pacific-Antarctic Ridge.",YES;YES;NOT SURE;YES;YES,0,no
354,TEST,Which province borders Shanghai to the north?,before 2022,,FALSE,multi-hop,never-changing,https://en.wikipedia.org/wiki/Geography_of_Shanghai#:~:text=north%20and%20west%20to%20Jiangsu%20province,Jiangsu,Jiangsu province,,,,,,,,,,Jiangsu is the province that borders Shanghai to the north.,Jiangsu province is the province that borders Shanghai to the north.,,,,,,,,,Jiangsu Province borders Shanghai to the north.,Jiangsu Province borders Shanghai to the north.;Jiangsu Province borders Shanghai to the north.;Jiangsu Province borders Shanghai to the north.;Jiangsu Province borders Shanghai to the north.;Jiangsu Province borders Shanghai to the north.;The province that borders Shanghai to the north is Jiangsu.;Jiangsu Province borders Shanghai to the north.;Jiangsu Province borders Shanghai to the north.;Jiangsu Province borders Shanghai to the north.;Jiangsu Province borders Shanghai to the north.,"1. To the north of Shanghai lies Jiangsu Province.;2. Jiangsu Province is situated to the north of Shanghai.;3. The province that borders Shanghai on the northern side is Jiangsu.;4. North of Shanghai, you will find Jiangsu Province.;5. Jiangsu Province is located directly north of Shanghai.",YES;YES;YES;YES;YES,"1. Jiangsu Province does not border Shanghai to the north.;2. The province that borders Shanghai to the north is not Jiangsu.;3. Shanghai is not bordered to the north by Jiangsu Province.;4. To the north, Shanghai is not bordered by Jiangsu Province.;5. Jiangsu is not the province that borders Shanghai to the north.",NO;NO;NO;NO;YES,0.9,no
355,TEST,Where was the primary designer of AlexNet born?,before 2022,,FALSE,multi-hop,never-changing,"https://en.wikipedia.org/wiki/American_Revolutionary_War#:~:text=The%20American%20Revolutionary%20War%20(April%2019%2C%201775%20%E2%80%93%20September%203%2C%201783)
https://en.wikipedia.org/w/index.php?title=Alex_Krizhevsky&oldid=1222486527#:~:text=Alex%20Krizhevsky%20is%20a%20Ukrainian%2Dborn%20Canadian%20computer%20scientist",Ukraine,Soviet,,,,,,,,,,The primary designer of AlexNet was born in Ukraine.,The primary designer of AlexNet was born in the Soviet Union.,,,,,,,,,"The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.","The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.;The primary designer of AlexNet, Alex Krizhevsky, was born in Ukraine.","1. Alex Krizhevsky, the main architect behind AlexNet, was born in Ukraine.;2. Ukraine is the birthplace of Alex Krizhevsky, the chief designer of AlexNet.;3. The origin of Alex Krizhevsky, the principal creator of AlexNet, is Ukraine.;4. The primary designer of AlexNet, Alex Krizhevsky, hails from Ukraine.;5. Alex Krizhevsky, who primarily designed AlexNet, was born in Ukraine.",NOT SURE;NO;NOT SURE;NOT SURE;NOT SURE,"1. The primary designer of AlexNet, Alex Krizhevsky, was not born in Ukraine.;2. Alex Krizhevsky, the primary designer of AlexNet, was not born in Ukraine.;3. Ukraine is not the birthplace of Alex Krizhevsky, the primary designer of AlexNet.;4. Alex Krizhevsky was not born in Ukraine, despite being the primary designer of AlexNet.;5. The birthplace of Alex Krizhevsky, the primary designer of AlexNet, is not Ukraine.",NOT SURE;NOT SURE;YES;NOT SURE;NOT SURE,0,no
356,TEST,What is the main character's name in the last novel Jane Austen published while alive?,before 2022,,FALSE,multi-hop,never-changing,https://en.wikipedia.org/wiki/Emma_(novel)#:~:text=Emma%2C%20written%20after%20Austen%27s%20move%20to%20Chawton%2C%20was%20her%20last%20novel%20to%20be%20published%20during%20her%20lifetime,Emma,Emma Woodhouse,,,,,,,,,,The main character's name in the last novel Jane Austen published while alive is Emma.,The main character's name in the last novel Jane Austen published while alive is Emma Woodhouse.,,,,,,,,,"The main character's name in the last novel Jane Austen published while alive, ""Persuasion,"" is Anne Elliot.","The main character's name in the last novel Jane Austen published while alive is Anne Elliot in ""Persuasion."";The main character's name in the last novel Jane Austen published while alive, ""Persuasion,"" is Anne Elliot.;The main character's name in the last novel Jane Austen published while alive is Anne Elliot from ""Persuasion."";The main character's name in the last novel Jane Austen published while alive, ""Persuasion,"" is Anne Elliot.;The main character's name in the last novel Jane Austen published while alive is Anne Elliot from ""Persuasion."";The main character's name in the last novel Jane Austen published while alive is Anne Elliot from ""Persuasion."";The main character's name in the last novel Jane Austen published while alive is Anne Elliot from ""Persuasion."";The main character's name in the last novel Jane Austen published while alive is Anne Elliot, from ""Persuasion."";The main character's name in the last novel Jane Austen published while alive, ""Persuasion,"" is Anne Elliot.;The main character's name in the last novel Jane Austen published while alive, ""Persuasion,"" is Anne Elliot.","1. In Jane Austen's final novel published during her lifetime, ""Persuasion,"" the main character is named Anne Elliot.;2. The protagonist of Jane Austen's last published novel while she was alive, ""Persuasion,"" is Anne Elliot.;3. Anne Elliot is the main character in ""Persuasion,"" the last novel Jane Austen published before her death.;4. The central figure in Jane Austen's final novel released during her lifetime, ""Persuasion,"" is Anne Elliot.;5. In ""Persuasion,"" the last novel published by Jane Austen while she was alive, the main character is Anne Elliot.",YES;YES;YES;YES;NO,"1. The main character's name in the last novel Jane Austen published while alive, ""Persuasion,"" is not Anne Elliot.;2. Anne Elliot is not the main character's name in the last novel Jane Austen published while alive, ""Persuasion."";3. The last novel Jane Austen published while alive, ""Persuasion,"" does not have Anne Elliot as the main character.;4. In the last novel Jane Austen published while alive, ""Persuasion,"" the main character is not named Anne Elliot.;5. The main character in the last novel Jane Austen published while alive is not named Anne Elliot.",NO;NO;NO;NO;NO,0,yes
357,TEST,After which country did Marie Curie name the first element that she discovered?,before 2022,,FALSE,multi-hop,never-changing,https://en.wikipedia.org/wiki/Marie_Curie#:~:text=She%20named%20the%20first%20chemical%20element%20she%20discovered%20polonium%2C%20after%20her%20native%20country.,Poland,,,,,,,,,,,Marie Curie named the first element that she discovered after Poland.,,,,,,,,,,"Marie Curie named the first element she discovered, polonium, after her homeland, Poland.","Marie Curie named the first element she discovered, polonium, after her native country, Poland.;Marie Curie named the first element she discovered ""polonium"" after her native country, Poland.;Marie Curie named the first element she discovered, polonium, after her native country, Poland.;Marie Curie named the first element she discovered, polonium, after her native country of Poland.;Marie Curie named the first element she discovered ""polonium"" after her native country, Poland.;Marie Curie named the first element she discovered, polonium, after her native country, Poland.;Marie Curie named the first element she discovered, polonium, after her native country, Poland.;Marie Curie named the first element she discovered, polonium, after her native country, Poland.;Marie Curie named the first element she discovered, polonium, after her native country, Poland.;Marie Curie named the first element she discovered, polonium, after her homeland, Poland.","1. Marie Curie named the first element she discovered, polonium, in honor of her homeland, Poland.;2. The first element discovered by Marie Curie, polonium, was named after her native country, Poland.;3. Polonium, the first element discovered by Marie Curie, was named to pay tribute to her homeland, Poland.;4. In naming the first element she discovered, polonium, Marie Curie chose to honor her homeland, Poland.;5. Marie Curie chose the name polonium for the first element she discovered, in recognition of her homeland, Poland.",YES;YES;YES;YES;YES,"1. Marie Curie did not name the first element she discovered, polonium, after her homeland, Poland.;2. The first element Marie Curie discovered was not named polonium after her homeland, Poland.;3. Polonium was not named by Marie Curie after her homeland, Poland.;4. Marie Curie did not name polonium after her homeland, Poland.;5. Poland was not the country after which Marie Curie named the first element she discovered, polonium.",NO;NO;NO;NO;YES,0,no
